radius,height,surface_area
5.775468258761358,44.6080352150606,1828.333568692466
36.23843730339073,48.34306236163449,19258.599909573688
49.422228513380375,11.866900316217825,19032.053114765364
43.95316087076839,86.22010912642881,35949.41235320095
46.34233259421988,91.16346702043018,40038.58991484106
30.161979336462416,16.239381532018044,8793.675273351362
16.44081759451539,41.92091386050808,6028.807919576288
7.609016280423208,52.97896239926865,2896.642147680714
24.893914450766168,23.65834258152073,7594.207942730926
20.684302207936145,6.559850495131863,3540.740092401916
46.75127680944806,76.50177315358206,36205.20572272306
10.878048752631596,30.709118303307665,2842.432801205148
46.51355455429754,22.729819160276065,20236.603263630856
1.7991206913268716,79.47055625499152,918.6893886616429
22.67536528309093,96.96791798373846,17045.999948473036
22.561479447480774,27.88325571426645,7150.94255619967
31.75231976834087,77.77504259859613,21851.33408800185
41.92027346169282,69.74871582457455,29412.812930153686
31.31941724801263,98.16185120494052,25480.062344896676
32.28226014625729,7.052018193528995,7978.384971034785
12.697895886152365,62.47444259553185,5997.492186013282
19.440883571665022,75.47312112729666,11593.809647543048
48.45431289924664,83.86982127575865,40285.74216344339
22.17075903598031,67.47833540822107,12488.38667592376
44.55766307855295,73.32723506114567,33003.5339859055
27.813404832303316,98.70122464756048,22109.28883874229
36.18949758437947,70.17154998907395,24184.940784459824
21.314380342390727,37.54461159412456,7882.525772260987
42.11816361449908,40.64591506330316,21902.37349487928
44.558420876141824,89.69150294523689,37585.79213445487
8.715533499236074,91.47080428633416,5486.335304281121
44.52209453682038,22.490947965555613,18746.26672303889
38.27811398442579,37.748577356468346,18285.064230302854
39.44712574230126,83.84027959680577,30557.22735577086
42.950584305565535,77.68926145124739,32556.650551510746
10.748291849185373,97.37515929016746,7301.956106483497
13.6245955011313,12.69271605319324,2252.9160429399194
42.92137145442456,89.3329513354138,35666.733339462866
46.43223756205242,71.22582187042916,34325.83908816883
33.639327058514084,85.75123950839856,25234.643916316974
7.0458374547449445,69.17527691486873,3374.331780306294
31.021967083251955,39.423636218580896,13731.029299714972
43.94445150267905,88.8977067902886,36679.198705414274
44.521987289306125,67.34921421439245,31294.83831684211
36.46225722230872,30.57090733164496,15357.238932757167
13.95433495301447,7.268952764723806,1860.808466668348
26.910082823330352,37.96692656518147,10969.472025551797
16.81113155635765,82.93154497662451,10535.565056317608
32.853879418495694,55.5341683566696,18245.680638174235
1.0614235410619473,44.04357940108756,300.8107132106024
16.122923567961664,9.319383433174004,2577.3900778882885
16.791863661209206,40.22214201712009,6015.341977642072
14.140762413765891,69.93964935613558,7470.463080768289
34.17039147655254,78.93561416210851,24283.73518245453
5.1735678699128105,58.61913675554696,2073.6766359468693
1.7883088452798366,46.43548527395912,541.8558538052744
4.414608230256384,49.05569904284216,1483.1487729907587
17.896581674044274,79.78626007502203,10984.195159464887
46.58209446580811,89.15805988954547,39728.96204256469
46.86771872806303,45.11925055604504,27088.1904092999
45.700218389370285,20.81091275289096,19098.201786735277
10.087801001554602,9.75469464999044,1257.6872801960246
1.0968565135055952,86.13566050192654,601.1849372634208
21.47130665386817,62.11207777010948,11276.08381663115
42.80211503602384,10.376857277108597,14301.6135485655
24.666713003908363,62.29671946248629,13478.073560333918
2.060335002415786,72.777427681251,968.8097583661948
29.63948359852431,52.79633010886716,15352.051911453693
46.94072819047906,5.86480650250642,15574.321493396126
22.99403042687451,57.2140752857304,11588.12656024582
16.67365313570156,17.096252556025572,3537.8586614435176
7.224192094082891,78.34617040716974,3884.11898656785
4.223517398840592,25.538727280261853,789.8049271279033
31.57463649680608,45.64480368929364,15319.510076134844
7.467548478880895,41.75733511853748,2309.631089615271
4.69124710868943,36.53972504129983,1215.3231004293027
15.818656070246629,16.091876045459927,3171.6371653343035
35.71485860987332,93.05710754517013,28896.825161674595
28.55389572464147,36.57259105678934,11684.305095038637
30.60450782459032,12.312085256500232,8252.594504693578
44.4267857886632,38.98321444553064,23283.211573876524
1.7691643369176735,66.43171849560622,758.1201520328173
21.69690031755504,99.58945030921772,16534.440013651852
30.656948744604783,65.70909138297101,18562.343685460182
7.664244503279755,15.29212824741928,1105.4840663553716
16.891274614224677,32.67010177218586,5259.998857330126
18.289604188105194,5.974045540570548,2788.305163981448
3.518608936654637,76.45769907009657,1768.1219735080197
15.027758740510135,35.656894426190235,4785.756099298893
7.169531333428463,5.378666662534934,565.2648731002882
37.26780389443309,46.97738342139101,19726.89668911574
5.644256188932838,44.92921763299743,1793.533000419883
36.71156068160269,65.47533818149972,23570.99607212021
27.35364312519596,91.4525140033362,20418.97763296875
19.499290714478292,64.05999652423355,10237.488086194477
1.9771217467832445,76.93612055208075,980.3094043279166
49.5882118444426,2.5205812058387917,16235.636911657795
3.9283976182813385,1.4978311935707762,133.9347928918641
27.13216473726158,97.6323528379444,21269.40815316617
38.158730343799135,63.13115613965748,24285.098469386267
21.72660496961384,14.328211257561088,4921.9253527523215
27.58390958104164,21.897511182597903,8575.86330509149
13.48736981463326,99.10412959290171,9541.413926532428
40.09475145498974,91.2993377327344,33101.16070724057
47.48602547893505,91.68159904395544,41522.53920332915
29.364807857695403,25.995970674698995,10214.31438367291
18.79613404618346,40.911508841590766,7051.448340201798
31.19163267436267,8.652923269898317,7808.847962509625
39.46190492477767,24.59793569205064,15883.410787047174
28.977358600766983,4.296707002184716,6058.212910958448
3.81985112022978,23.398717672955392,653.2683087051049
18.293094444776585,26.28900573944979,5124.217654651499
21.74577712626331,90.25770361058488,15303.34328392754
29.675043663148102,21.53321571676924,9547.974467468764
34.365298376124805,1.7209670795598593,7791.874104397826
48.10224869213081,46.24291413330515,28514.442573790184
24.49823356431868,80.32042509788039,16134.415506796233
2.681035435269401,69.12565532628453,1209.615477101456
45.59853448076464,98.98104756290522,41422.63462861014
19.41594242813663,56.61349059093132,9275.13192907714
45.49643746625917,9.960275999796934,15852.997382782243
36.03995861820069,61.75931027505667,22146.22766550293
22.39303899808752,97.48280249481218,16866.48457992982
15.844175978681635,59.895452492647095,7540.0234434868
25.95818219065748,46.27607787243374,11781.412796223356
18.18842683220437,99.09758194834352,13403.592421974272
13.909408680466711,25.52542910166968,3446.423116390009
48.97862992032639,88.14606205628819,42199.00061403348
12.784158185807108,18.81495351522337,2538.2060693126737
18.946376546621945,45.723996546868506,7698.593686357159
45.81502097755852,71.66413007927775,33818.04966614828
2.084373889681718,9.82301686422982,155.94523110325312
14.661716347630543,50.8917747066322,6038.937105959609
9.358633910038703,53.68580514393316,3707.141064598921
14.287991611021438,71.05930467159533,7661.976622399277
22.073507714073155,55.14815594016425,10710.02229180636
4.955369697717648,76.39770453677724,2532.969137157256
33.97354584201068,2.062298762076577,7692.286490314325
35.676570747351306,89.11812378673228,27974.29135373208
25.74139044225752,64.64190446741675,14618.406683003675
5.815017199557037,1.5714955234383423,269.8797643009072
30.94829309386084,56.58455340268871,17021.09991739927
18.590294917775065,7.014952087042746,2990.853340867926
15.325724499932972,76.45565596967167,8838.02993469399
3.65124440757923,11.1616482476741,339.8291653205924
6.464448466087798,76.61611827100968,3374.5105981108795
1.8919122441902467,59.40619065520997,728.6649674088226
46.973344525660735,63.328226186957785,32554.651348866613
40.37910627220955,86.44716651709315,32177.018492668325
7.995806022981434,61.0586304019871,3469.23487234415
23.59070025314448,5.076932175207039,4249.252397986021
43.61435762405917,65.92831921663557,30018.75650238661
6.272834628655208,48.38079736479161,2154.084495838254
42.02101644286606,26.44939566401032,18077.957599668065
48.57268783469073,15.561442834078592,19573.172205683328
46.94321075208779,80.92699157023999,37715.68598446385
29.136347594275957,94.2186264251608,22582.480510441725
32.46839086424157,34.61837463896914,13686.029989770914
2.470826322336572,36.629734665163376,607.0229012633228
6.239713155841693,25.799889858439656,1256.1214157245795
13.51704990661776,29.056908404413814,3615.811787135016
41.3903813463268,15.36558878965296,14760.152603319071
7.672738145509404,69.10653395284497,3701.470016381091
2.491201880792169,45.30053685301129,748.0689390290258
26.16456663082176,61.16975419932294,14357.484675788544
31.58085705651452,92.20660059482096,24562.94432035925
3.328936169503685,9.101487280687769,259.9987497824459
23.02814044130213,62.28557824570229,12344.048242093992
24.1203677586388,53.29930139783064,11733.163014157624
32.39496485554821,55.135606502100345,17816.28473380086
2.777590229148127,79.08159764004803,1428.6158882303582
39.36795825686615,67.14100359063714,26345.649607462183
47.7607616494054,39.28585543538853,26121.794587136577
45.87819138253581,14.443464508081949,17388.39158682818
38.61160503229341,92.69646757903617,31855.846502316657
11.1061850518249,14.341737948467076,1775.812529194553
16.505463365421996,57.036334839718045,7626.790802226793
41.747784106048506,11.861575740430125,14062.220987016428
3.9635582785295034,12.482558292797291,409.5703232309031
22.786513391280184,48.883166836263165,10261.083297367268
31.532361909343138,30.42754792003235,12275.724917208843
43.13324754033121,51.52904220444076,25654.82351332467
3.8239393047285337,35.29652663238608,939.928628103315
27.36898639685554,33.88753600830776,10533.941930145207
31.69954132861432,66.63911487603357,19586.512589556965
7.344754479405542,32.10052047066503,1820.3384340606592
42.48481310978444,70.98332057853273,30289.17833158821
41.28412362762671,21.23054566034177,16216.042588978904
11.674898937950909,65.09677518042625,5631.6286457520455
31.537068071340943,10.59909774801245,8349.417893624484
9.006785630185675,92.04145635301742,5718.4516934817375
7.020922852649955,16.50669717834935,1037.891767199027
15.682033229639597,72.64787573129996,8703.421587708342
3.5221103320547784,36.07383786878079,876.2611801830401
29.030123503896743,49.31213262275108,14289.756426963975
45.20790075292387,65.09916095192999,31332.67871561083
47.450824167806935,82.55606005418893,38760.55423714013
13.340230058669516,17.131187111366103,2554.087905565452
48.88643607155226,32.64048040221539,25042.014485245225
33.81137570274115,29.03029029361898,13350.280786203904
48.975122364405216,57.75700342707185,32843.58512090013
46.60719969603512,88.32287879401599,39513.14983384733
15.665652632957002,44.80740059473701,5952.374630126179
28.92783034006388,5.562933640065571,6269.003961380445
23.937171052254687,26.93293943867336,7650.950153432266
47.80839257235911,27.339095672239164,22573.478077586937
1.262603033358538,22.483313527763837,188.38036505495512
26.05686440770729,94.05410687673997,19664.581142351213
14.869673599046976,14.340610250032624,2729.085117516815
39.575037013836734,48.65430264905912,21938.86859580225
18.84640321619565,44.07742165366145,7451.152646373544
27.87197839235464,35.385392479667395,11077.934746168405
29.113258119527472,12.570833246867616,7625.02054822842
9.239286428047514,2.0813390469807973,657.1866338329538
5.312694461559358,42.5752916941507,1598.5318073204576
44.33823628209977,70.92251436392618,32109.95710792927
9.833485562921853,12.11167814006085,1355.8953699894612
31.999221511829116,9.15795811048425,8274.940645582816
39.28651172617305,14.45845536739012,13266.645942155325
6.820370584364157,53.05619866066166,2565.929676061777
43.68088614272602,20.669799477551944,17661.373986749008
24.36965971706653,62.742816569593714,13338.58291156677
41.40978435178687,91.44025002044538,34565.632506338115
38.00384454889331,3.2570051051010616,9852.480141319038
9.14190465268523,10.718377889131569,1140.7802098100458
42.426433814693134,49.19649970979061,24424.21359693533
5.960880384366758,27.283440520717125,1245.1100576894332
33.165276620346084,33.78539914141787,13951.42141627314
23.450254526538245,5.7350520732341055,4300.230045664036
40.63394963248835,83.78235356724434,31764.80541203989
27.42867895538597,79.88926482493622,18495.11783245716
43.58101442130069,89.81601167425242,36527.78610006596
38.49641205107447,36.1303450559755,18050.726768628658
25.0853747228973,63.09018191983858,13897.883639755595
37.25435414592959,71.47397133328185,25450.69266719314
26.356960674005773,74.2852677507804,16666.923472208982
42.66333984696382,28.281210907510008,19017.51475843681
33.02118835935074,75.5677395839688,22529.840253129503
39.67243915245054,14.199280344182265,13428.565096680824
36.04996081035751,3.232304564623453,8897.770309857508
11.781970860894749,68.79192490542334,5964.749027740833
47.16965243579739,81.60856307817882,38166.72953468448
34.50994528308351,71.40023543025042,22964.756672548247
35.34177425457352,17.452636573682398,11723.469677709603
31.17469802376931,29.19636095005847,11825.26597240252
16.259911117813616,63.95033016145983,8194.601867856063
17.156308305640117,99.2758596241477,12550.952743856216
11.071178865061675,94.06308093602502,7313.377596017418
42.386335285307005,71.90311766664726,30437.70415348501
2.5082860221015864,24.26682850234053,421.9764978524711
28.662921023847783,37.5355327979807,11921.973750449775
1.0720940518087931,66.48700742974351,455.0892949777769
22.922556340023288,63.99742555539732,12518.795479202705
35.67945790383212,60.38685314946533,21536.20763901433
33.73712318999892,78.68306219281187,23830.44830164336
14.567677421012672,9.60934273832184,2212.95690752844
33.043029352210404,1.8950101315155263,7253.67771645561
14.759000369687811,66.87189917401835,7569.921820448061
11.098668433809458,21.492013483407398,2272.710891688032
4.592800511985415,16.510493757298164,608.9865563809819
20.561873025925983,15.765402901272951,4693.268210724392
40.71480444945077,1.8187704456485043,10880.882181523782
